Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
367,I don’t need you or anybody else!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552"
368,I’m gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346"
369,You’ll see!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435"
370,You’ll,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574"
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
581,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
583,Flight’s in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
590,"But, you’ve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
591,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
592,"But when I return, 200 years from now, you’ll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
593,But I won’t have aged at all.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
1026,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992"
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706"
1028,Hello.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722"
1029,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835"
1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835"
1031,"So, I’m here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675"
1032,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695"
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261"
1034,What’s this?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057"
1035,"That’s a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559"
1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020"
1037,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403"
1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033"
1039,"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122"
1040,I don’t want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043"
1041,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342"
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394"
1043,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899"
1044,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960"
1045,Hello.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458"
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115"
1047,"Sure, what’s up?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625"
1165,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303"
1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015"
1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147"
1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469"
1169,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856"
1170,And it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068"
1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699"
1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826"
1173,"I mean we’re not, we’re not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540"
1174,No.,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876"
1175,What? Oh my God! I’m gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965"
1176,I’m gonna miss you!,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967"
1177,I mean it’s the end of an era!,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928"
1178,I know!,Monica,sadness,negative,113,13,6,2,"00:19:41,138","00:19:42,638"
